weapon;Arme
weaponKey;Clé de l'arme
armour;Armure
armourKey;Clé de l'armure
sword;Epée
body;Corps
inStock;En possession :
enchantmentSlots;Emplacements pour enchant. :
wishToBuy;Combien souhaitez-vous en acheter ?
wishToSell;Combien souhaitez-vous en vendre ?
moneyLabel;Okane
moneyLabelPlural;Okanes
merchantTest;Marchand de test
merchandTestDesc;Description du marchand de test
ArmoursShop;Magasin d'armures
ArmoursShopDescription;Description du magasin d'armures
ItemShop;Magasin d'objets
ItemShopDescription;Description du magasin d'objets
